id,diagnosed_diabetes
736094,0.87940776
736095,0.62969685
736096,0.7226399
736097,0.6432088
736098,0.43863058
736099,0.40273014
736100,0.41906756
736101,0.4171141
736102,0.43348593
736103,0.66183245
736104,0.4804565
736105,0.6548148
736106,0.69792086
736107,0.6039805
736108,0.6330355
736109,0.6015049
736110,0.93502116
736111,0.18316336
736112,0.8957445
736113,0.56399584
736114,0.2213882
736115,0.74383354
736116,0.6914691
736117,0.6802115
736118,0.73241585
736119,0.8290854
736120,0.7867278
736121,0.8267941
736122,0.44114015
736123,0.4549252
736124,0.3258527
736125,0.42645743
736126,0.43022898
736127,0.64243543
736128,0.9044695
736129,0.49740088
736130,0.4452327
736131,0.68097675
736132,0.5370533
736133,0.8985644
736134,0.6427157
736135,0.437214
736136,0.8511329
736137,0.9412714
736138,0.8965526
736139,0.5851407
736140,0.57718945
736141,0.83636224
736142,0.7570548
736143,0.57741517
736144,0.43331745
736145,0.921273
736146,0.5821318
736147,0.5455443
736148,0.93672204
736149,0.8126531
736150,0.42489025
736151,0.55524147
736152,0.40243107
736153,0.54981273
736154,0.58045727
736155,0.20932291
736156,0.71991926
736157,0.67377377
736158,0.2984983
736159,0.4975161
736160,0.37076184
736161,0.46585262
736162,0.36234075
736163,0.436793
736164,0.7394894
736165,0.41279903
736166,0.9349493
736167,0.51861966
736168,0.55898035
736169,0.43755338
736170,0.822222
736171,0.38990334
736172,0.7415471
736173,0.52356917
736174,0.551826
736175,0.5751551
736176,0.74755114
736177,0.56724626
736178,0.54468834
736179,0.26997992
736180,0.78816766
736181,0.47861344
736182,0.6154983
736183,0.6982665
736184,0.38567418
736185,0.7141842
736186,0.23593806
736187,0.6184039
736188,0.7508849
736189,0.6024943
736190,0.36898446
736191,0.61849517
736192,0.5651802
736193,0.38591117
736194,0.3597059
736195,0.7930953
736196,0.8379638
736197,0.8670199
736198,0.44867474
736199,0.7522197
736200,0.2514749
736201,0.5702383
736202,0.37057245
736203,0.55388576
736204,0.44194788
736205,0.87619925
736206,0.5778717
736207,0.53051424
736208,0.7703015
736209,0.64441013
736210,0.92502505
736211,0.3678531
736212,0.870708
736213,0.5266806
736214,0.67593
736215,0.8580052
736216,0.39606076
736217,0.6918193
736218,0.5950445
736219,0.82318515
736220,0.48985374
736221,0.8374326
736222,0.6728225
736223,0.71068037
736224,0.52710325
736225,0.89579177
736226,0.49296662
736227,0.4241314
736228,0.5071773
736229,0.5945884
736230,0.69643366
736231,0.6112182
736232,0.5625242
736233,0.7864659
736234,0.7886608
736235,0.9231353
736236,0.41387546
736237,0.4881945
736238,0.46892023
736239,0.32783923
736240,0.6387576
736241,0.79783213
736242,0.8680233
736243,0.9150276
736244,0.54873484
736245,0.3005181
736246,0.8194874
736247,0.583087
736248,0.82149315
736249,0.6604893
736250,0.7653759
736251,0.41258642
736252,0.7326944
736253,0.6079089
736254,0.5285644
736255,0.94503915
736256,0.5417084
736257,0.49043706
736258,0.6247258
736259,0.16231112
736260,0.57748413
736261,0.74384123
736262,0.31126845
736263,0.36321655
736264,0.40105447
736265,0.8368199
736266,0.3526411
736267,0.68261904
736268,0.6983963
736269,0.6184453
736270,0.7253294
736271,0.52901876
736272,0.4591017
736273,0.3322295
736274,0.9529934
736275,0.8432154
736276,0.30483153
736277,0.30633703
736278,0.36918324
736279,0.61408865
736280,0.80057615
736281,0.5747929
736282,0.65270764
736283,0.72648656
736284,0.47306612
736285,0.92598546
736286,0.93401927
736287,0.70496213
736288,0.4042806
736289,0.76548284
736290,0.79459614
736291,0.4247775
736292,0.6580026
736293,0.61493635
736294,0.65086687
736295,0.69623005
736296,0.76516837
736297,0.71632075
736298,0.5404345
736299,0.59140915
736300,0.32003266
736301,0.73424554
736302,0.39550894
736303,0.5842907
736304,0.61041564
736305,0.54375196
736306,0.6758804
736307,0.6970968
736308,0.5977683
736309,0.44596118
736310,0.5768035
736311,0.85510504
736312,0.96165955
736313,0.6181457
736314,0.86516356
736315,0.71569544
736316,0.32645118
736317,0.63581514
736318,0.37238714
736319,0.8404901
736320,0.42610222
736321,0.32093838
736322,0.6501317
736323,0.58206326
736324,0.2605709
736325,0.4484306
736326,0.457189
736327,0.6555041
736328,0.39229313
736329,0.46217924
736330,0.92181623
736331,0.5307824
736332,0.41378734
736333,0.61216307
736334,0.560902
736335,0.23310456
736336,0.6665211
736337,0.6229568
736338,0.8068689
736339,0.9592478
736340,0.3495794
736341,0.802874
736342,0.6761388
736343,0.4244118
736344,0.56510967
736345,0.61341566
736346,0.5342941
736347,0.647138
736348,0.22059979
736349,0.5520363
736350,0.79481095
736351,0.6735124
736352,0.80077726
736353,0.4493658
736354,0.7375241
736355,0.6250302
736356,0.56522167
736357,0.6856595
736358,0.6209736
736359,0.7634059
736360,0.72334474
736361,0.5072682
736362,0.48392582
736363,0.5428822
736364,0.9124414
736365,0.67170876
736366,0.85003775
736367,0.7048721
736368,0.89860356
736369,0.5929613
736370,0.72267437
736371,0.72042143
736372,0.3219734
736373,0.5608239
736374,0.7339136
736375,0.35104966
736376,0.3219989
736377,0.9653217
736378,0.5587343
736379,0.26257685
736380,0.47669327
736381,0.8177766
736382,0.7764436
736383,0.6508254
736384,0.89953244
736385,0.7608328
736386,0.61165065
736387,0.87983036
736388,0.37970874
736389,0.6711669
736390,0.45649734
736391,0.7080163
736392,0.8715422
736393,0.73815054
736394,0.5450112
736395,0.9550058
736396,0.39913124
736397,0.4769173
736398,0.5255787
736399,0.91767406
736400,0.65149873
736401,0.8401488
736402,0.63307303
736403,0.5809296
736404,0.7303684
736405,0.64157623
736406,0.82837605
736407,0.9401497
736408,0.5690434
736409,0.51416284
736410,0.2427511
736411,0.68844473
736412,0.75616425
736413,0.33632204
736414,0.26175016
736415,0.7748576
736416,0.88028896
736417,0.5309657
736418,0.87230563
736419,0.37648225
736420,0.506988
736421,0.50751233
736422,0.34809124
736423,0.37963223
736424,0.56787544
736425,0.62488884
736426,0.51424706
736427,0.85671824
736428,0.9199154
736429,0.9400511
736430,0.67031187
736431,0.9199595
736432,0.86890465
736433,0.37704512
736434,0.60891026
736435,0.59590155
736436,0.7810627
736437,0.427463
736438,0.4983667
736439,0.7736597
736440,0.8986827
736441,0.8899464
736442,0.7871352
736443,0.6852004
736444,0.4965769
736445,0.6027116
736446,0.620194
736447,0.33902422
736448,0.5454873
736449,0.50668263
736450,0.37159812
736451,0.9091317
736452,0.3940393
736453,0.32388574
736454,0.4936771
736455,0.45666948
736456,0.5358608
736457,0.7542338
736458,0.7030631
736459,0.5471557
736460,0.5346214
736461,0.42938974
736462,0.32781675
736463,0.8241581
736464,0.21158254
736465,0.39521855
736466,0.675789
736467,0.322006
736468,0.78807104
736469,0.5723868
736470,0.76692444
736471,0.55315
736472,0.37421525
736473,0.5537329
736474,0.78744173
736475,0.85578954
736476,0.51998866
736477,0.8550828
736478,0.40477425
736479,0.74371475
736480,0.69025487
736481,0.5823021
736482,0.71955425
736483,0.5987148
736484,0.6133253
736485,0.388809
736486,0.8035703
736487,0.83985496
736488,0.5452574
736489,0.438125
736490,0.59111977
736491,0.5452003
736492,0.734512
736493,0.3407978
736494,0.76279366
736495,0.8076362
736496,0.65516007
736497,0.15823285
736498,0.46741337
736499,0.87114716
736500,0.5723045
736501,0.24308132
736502,0.56733584
736503,0.5074655
736504,0.49629697
736505,0.48020747
736506,0.9159565
736507,0.8925922
736508,0.41489238
736509,0.8337188
736510,0.5780339
736511,0.3387583
736512,0.6860484
736513,0.5656056
736514,0.48965365
736515,0.852806
736516,0.33817226
736517,0.64050627
736518,0.53271437
736519,0.8067
736520,0.65832263
736521,0.6201324
736522,0.60938185
736523,0.67217886
736524,0.5337008
736525,0.28248727
736526,0.4860667
736527,0.68662566
736528,0.28486273
736529,0.94187987
736530,0.71151054
736531,0.5680059
736532,0.9008053
736533,0.96288216
736534,0.41356823
736535,0.838016
736536,0.4266433
736537,0.56862193
736538,0.28828004
736539,0.71688193
736540,0.445763
736541,0.41506767
736542,0.38926175
736543,0.5910311
736544,0.7102511
736545,0.5370076
736546,0.48494956
736547,0.18081714
736548,0.543768
736549,0.65504825
736550,0.6807488
736551,0.6708693
736552,0.8445763
736553,0.4705062
736554,0.49639055
736555,0.512296
736556,0.6896375
736557,0.87756914
736558,0.22950149
736559,0.78339064
736560,0.3305147
736561,0.5272438
736562,0.56692755
736563,0.91135764
736564,0.6375256
736565,0.86843574
736566,0.46531254
736567,0.74592155
736568,0.6182771
736569,0.48168048
736570,0.3968794
736571,0.5744723
736572,0.92598855
736573,0.733863
736574,0.57638156
736575,0.92459977
736576,0.41170645
736577,0.9006648
736578,0.5601547
736579,0.5643814
736580,0.5647457
736581,0.75534433
736582,0.63493663
736583,0.61003256
736584,0.6280166
736585,0.8346419
736586,0.44777083
736587,0.7034229
736588,0.39794472
736589,0.54373366
736590,0.48399332
736591,0.34397087
736592,0.5729336
736593,0.7720836
736594,0.7484782
736595,0.76692927
736596,0.77241206
736597,0.6389115
736598,0.7643874
736599,0.93745613
736600,0.25951365
736601,0.5833155
736602,0.4931978
736603,0.51120365
736604,0.58219665
736605,0.6690293
736606,0.54942447
736607,0.7987867
736608,0.8516118
736609,0.71245664
736610,0.8370688
736611,0.46544752
736612,0.5621872
736613,0.6037926
736614,0.30906257
736615,0.46554458
736616,0.5547254
736617,0.48859775
736618,0.6470737
736619,0.43195248
736620,0.39256173
736621,0.6147296
736622,0.61497724
736623,0.7117109
736624,0.4584526
736625,0.82651913
736626,0.7221876
736627,0.31352776
736628,0.7652683
736629,0.6440463
736630,0.3217921
736631,0.62120175
736632,0.4405676
736633,0.80556
736634,0.7298971
736635,0.5018716
736636,0.6765066
736637,0.95067286
736638,0.6424626
736639,0.2965308
736640,0.4014421
736641,0.9417206
736642,0.25049037
736643,0.5410396
736644,0.6110737
736645,0.40599787
736646,0.90875655
736647,0.573125
736648,0.35501373
736649,0.86596525
736650,0.735971
736651,0.11577065
736652,0.61680174
736653,0.62702644
736654,0.58736867
736655,0.41035053
736656,0.57650095
736657,0.61066467
736658,0.569464
736659,0.8628808
736660,0.50360435
736661,0.45045844
736662,0.74834585
736663,0.4702695
736664,0.20497182
736665,0.76840514
736666,0.4540904
736667,0.2936981
736668,0.46705735
736669,0.24124661
736670,0.4684695
736671,0.71067905
736672,0.3043243
736673,0.70628077
736674,0.6975031
736675,0.7861437
736676,0.46280608
736677,0.6286492
736678,0.5095211
736679,0.56993
736680,0.7906294
736681,0.68975407
736682,0.6552946
736683,0.6461569
736684,0.41784143
736685,0.45194516
736686,0.39662126
736687,0.6242515
736688,0.6219253
736689,0.5367059
736690,0.5373707
736691,0.8375617
736692,0.41040197
736693,0.9303134
736694,0.92728645
736695,0.8073187
736696,0.139941
736697,0.50420505
736698,0.6315826
736699,0.42186728
736700,0.9208869
736701,0.50048405
736702,0.528326
736703,0.68169785
736704,0.25016302
736705,0.58560884
736706,0.642295
736707,0.45536786
736708,0.58330303
736709,0.5484405
736710,0.51502407
736711,0.37503856
736712,0.20282064
736713,0.34174588
736714,0.84021604
736715,0.73436683
736716,0.25755584
736717,0.33903366
736718,0.60291815
736719,0.5878734
736720,0.44618675
736721,0.8479645
736722,0.90792936
736723,0.85133636
736724,0.6287228
736725,0.8336595
736726,0.91005456
736727,0.4524383
736728,0.27226627
736729,0.7061394
736730,0.51922655
736731,0.94131196
736732,0.92027795
736733,0.6420819
736734,0.58835226
736735,0.48277247
736736,0.40414935
736737,0.8886221
736738,0.7114886
736739,0.3008953
736740,0.32331216
736741,0.4336547
736742,0.5363824
736743,0.74421215
736744,0.4491686
736745,0.45970714
736746,0.77317685
736747,0.3479803
736748,0.14593181
736749,0.77422273
736750,0.53726006
736751,0.4135229
736752,0.7074667
736753,0.76113147
736754,0.59798324
736755,0.5389106
736756,0.34339684
736757,0.61433417
736758,0.8318988
736759,0.40965685
736760,0.6560469
736761,0.3451269
736762,0.6966218
736763,0.9516489
736764,0.46630034
736765,0.3565218
736766,0.6376617
736767,0.58752245
736768,0.59409404
736769,0.900346
736770,0.41525665
736771,0.44258136
736772,0.7001111
736773,0.51147836
736774,0.6883062
736775,0.84386086
736776,0.66721857
736777,0.40830818
736778,0.5614562
736779,0.30962306
736780,0.5573124
736781,0.58569896
736782,0.89003885
736783,0.39743638
736784,0.34618953
736785,0.51888025
736786,0.6425992
736787,0.5982071
736788,0.7482787
736789,0.78488564
736790,0.490496
736791,0.49316272
736792,0.5276917
736793,0.76607716
736794,0.9019376
736795,0.5372851
736796,0.8529311
736797,0.43936712
736798,0.7596506
736799,0.6696938
736800,0.3006384
736801,0.29460627
736802,0.3988187
736803,0.22846033
736804,0.72458893
736805,0.6956334
736806,0.89914584
736807,0.7084469
736808,0.60540307
736809,0.55663645
736810,0.38114718
736811,0.963209
736812,0.6474723
736813,0.35070902
736814,0.4892145
736815,0.5710862
736816,0.9366391
736817,0.48247623
736818,0.7196497
736819,0.371527
736820,0.58587706
736821,0.8727117
736822,0.8467691
736823,0.5640525
736824,0.7626501
736825,0.73173857
736826,0.63737875
736827,0.59407485
736828,0.25811327
736829,0.3417876
736830,0.62128586
736831,0.29269457
736832,0.7116289
736833,0.6696666
736834,0.46316892
736835,0.7462998
736836,0.87102395
736837,0.6575934
736838,0.34653157
736839,0.5079976
736840,0.53939664
736841,0.69546473
736842,0.47091863
736843,0.3015464
736844,0.46337238
736845,0.6650676
736846,0.49533236
736847,0.32357687
736848,0.83380014
736849,0.51343876
736850,0.6340852
736851,0.3661691
736852,0.8285019
736853,0.9080731
736854,0.30402967
736855,0.48051125
736856,0.62385356
736857,0.68452495
736858,0.233664
736859,0.5410876
736860,0.95449847
736861,0.6491128
736862,0.7276924
736863,0.74276125
736864,0.8769981
736865,0.5240403
736866,0.7459824
736867,0.3974201
736868,0.5124781
736869,0.65792054
736870,0.48663002
736871,0.4155919
736872,0.40905496
736873,0.8948882
736874,0.74488497
736875,0.7434711
736876,0.6275813
736877,0.5471136
736878,0.6248455
736879,0.5135898
736880,0.93480396
736881,0.42642605
736882,0.74815893
736883,0.5006326
736884,0.6198998
736885,0.6034349
736886,0.36568293
736887,0.6047669
736888,0.76584
736889,0.6584469
736890,0.55355704
736891,0.8528296
736892,0.53865224
736893,0.8942755
736894,0.625914
736895,0.46869224
736896,0.29799268
736897,0.7238474
736898,0.9064005
736899,0.56512773
736900,0.47742385
736901,0.682065
736902,0.57125187
736903,0.7054811
736904,0.50564986
736905,0.8484272
736906,0.50700176
736907,0.60252315
736908,0.28293338
736909,0.4961339
736910,0.35356635
736911,0.38761872
736912,0.8123182
736913,0.6602116
736914,0.3214289
736915,0.59771824
736916,0.65839565
736917,0.7143713
736918,0.48019388
736919,0.7173065
736920,0.5425503
736921,0.58541477
736922,0.18628012
736923,0.5584724
736924,0.6769687
736925,0.8630603
736926,0.7044983
736927,0.40460786
736928,0.4031066
736929,0.9225711
736930,0.7580093
736931,0.41949713
736932,0.22832035
736933,0.7882323
736934,0.6468991
736935,0.38957116
736936,0.6811209
736937,0.54654264
736938,0.5335833
736939,0.6028639
736940,0.3476542
736941,0.72261035
736942,0.58259434
736943,0.8335306
736944,0.84091204
736945,0.31553736
736946,0.6558799
736947,0.667211
736948,0.7651672
736949,0.5457273
736950,0.4811987
736951,0.6287002
736952,0.3638893
736953,0.51677114
736954,0.3174191
736955,0.6501639
736956,0.6960725
736957,0.41180772
736958,0.7807997
736959,0.47826952
736960,0.3596134
736961,0.6229347
736962,0.8295729
736963,0.47160077
736964,0.7043806
736965,0.7247315
736966,0.39185494
736967,0.93549395
736968,0.93631124
736969,0.42947662
736970,0.67314947
736971,0.6049743
736972,0.58457494
736973,0.23714586
736974,0.3155525
736975,0.75866324
736976,0.80236274
736977,0.5590826
736978,0.8613784
736979,0.54542494
736980,0.49155855
736981,0.63694656
736982,0.7202657
736983,0.65900904
736984,0.29714894
736985,0.59641844
736986,0.884953
736987,0.3582455
736988,0.54373974
736989,0.59680724
736990,0.7159439
736991,0.5196926
736992,0.32183814
736993,0.70517623
736994,0.456477
736995,0.77251285
736996,0.83908963
736997,0.67100525
736998,0.3633519
736999,0.8730187
737000,0.7214463
737001,0.6510019
737002,0.55475163
737003,0.867649
737004,0.7547262
737005,0.6640446
737006,0.80803645
737007,0.51925933
737008,0.8414281
737009,0.53460926
737010,0.6171761
737011,0.88518536
737012,0.6348812
737013,0.8346497
737014,0.18128504
737015,0.64026296
737016,0.64081657
737017,0.60282683
737018,0.84690136
737019,0.63800913
737020,0.4003956
737021,0.74719787
737022,0.7513428
737023,0.9770024
737024,0.5809289
737025,0.5382952
737026,0.75257325
737027,0.197222
737028,0.5849149
737029,0.49709544
737030,0.6347168
737031,0.7990609
737032,0.7286658
737033,0.39658767
737034,0.62041175
737035,0.41668874
737036,0.4303412
737037,0.52800727
737038,0.43972313
737039,0.6037783
737040,0.7356855
737041,0.33603597
737042,0.9142595
737043,0.74141663
737044,0.530127
737045,0.88216364
737046,0.91189533
737047,0.6477408
737048,0.46304345
737049,0.6780681
737050,0.56242347
737051,0.48232943
737052,0.8715429
737053,0.7199468
737054,0.5244465
737055,0.48515233
737056,0.49606994
737057,0.28596684
737058,0.5570832
737059,0.6123232
737060,0.5669608
737061,0.7226394
737062,0.9081234
737063,0.4763537
737064,0.56511873
737065,0.69670844
737066,0.58298826
737067,0.85236585
737068,0.6681588
737069,0.90630853
737070,0.50914204
737071,0.5231421
737072,0.8034466
737073,0.5503185
737074,0.6678067
737075,0.56803215
737076,0.7168169
737077,0.41379812
737078,0.76568323
737079,0.7863834
737080,0.46136206
737081,0.84377843
737082,0.61677647
737083,0.86154735
737084,0.27169532
737085,0.3601505
737086,0.52802783
737087,0.4949557
737088,0.6863825
737089,0.6797924
737090,0.43228656
737091,0.7709089
737092,0.5427721
737093,0.67613024
737094,0.5560739
737095,0.14963524
737096,0.69439346
737097,0.45570388
737098,0.6728381
737099,0.9429584
737100,0.7339092
737101,0.8808084
737102,0.2848113
737103,0.7812551
737104,0.7337073
737105,0.6137099
737106,0.68745995
737107,0.90722793
737108,0.34356135
737109,0.54599077
737110,0.2326654
737111,0.7371318
737112,0.5105773
737113,0.6637734
737114,0.7037914
737115,0.63002163
737116,0.7103062
737117,0.53630596
737118,0.3229367
737119,0.5182008
737120,0.48954952
737121,0.27816015
737122,0.6731211
737123,0.66909593
737124,0.24857439
737125,0.52023506
737126,0.49918166
737127,0.7710316
737128,0.35629857
737129,0.92021275
737130,0.49429807
737131,0.44355032
737132,0.89923835
737133,0.52601916
737134,0.68698096
737135,0.36810145
737136,0.8929406
737137,0.34231883
737138,0.711036
737139,0.7988632
737140,0.43528736
737141,0.5090797
737142,0.4098166
737143,0.6495748
737144,0.549807
737145,0.8215039
737146,0.7468063
737147,0.30809343
737148,0.20175773
737149,0.63624305
737150,0.49883133
737151,0.7353918
737152,0.8674565
737153,0.77718323
737154,0.7255687
737155,0.38057843
737156,0.6601946
737157,0.68653095
737158,0.6961215
737159,0.6022348
737160,0.39843085
737161,0.5062331
737162,0.3043999
737163,0.69616014
737164,0.88738626
737165,0.653796
737166,0.53263855
737167,0.6021303
737168,0.5473334
737169,0.734282
737170,0.31779784
737171,0.85768175
737172,0.434692
737173,0.70326316
737174,0.6527245
737175,0.9796469
737176,0.68255323
737177,0.29651994
737178,0.48757926
737179,0.7710979
737180,0.81728536
737181,0.789463
737182,0.63906336
737183,0.9503106
737184,0.7149916
737185,0.65522254
737186,0.28417748
737187,0.7853291
737188,0.7870158
737189,0.5220825
737190,0.6318019
737191,0.8631991
737192,0.21786965
737193,0.3780111
737194,0.4921784
737195,0.7592898
737196,0.65187997
737197,0.6845715
737198,0.42276627
737199,0.47078678
737200,0.68692404
737201,0.9553372
737202,0.62207013
737203,0.5737751
737204,0.68926054
737205,0.4184326
737206,0.5644877
737207,0.43704343
737208,0.8817391
737209,0.43547225
737210,0.7012682
737211,0.30482608
737212,0.30944416
737213,0.68720394
737214,0.6082359
737215,0.48631293
737216,0.6557392
737217,0.6449773
737218,0.5607162
737219,0.8027917
737220,0.63802105
737221,0.5546401
737222,0.5434497
737223,0.30684114
737224,0.38559705
737225,0.6219723
737226,0.7251732
737227,0.60116184
737228,0.5542762
737229,0.88386136
737230,0.3232337
737231,0.6056164
737232,0.7646052
737233,0.7130989
737234,0.64664567
737235,0.7764146
737236,0.32139042
737237,0.4402831
737238,0.5842733
737239,0.62754923
737240,0.29892567
737241,0.9327916
737242,0.52241564
737243,0.7569752
737244,0.52293587
737245,0.62449557
737246,0.7211398
737247,0.6979139
737248,0.51323754
737249,0.52260244
737250,0.9224765
737251,0.6391808
737252,0.24147294
737253,0.48652446
737254,0.8781409
737255,0.8170096
737256,0.5032422
737257,0.899328
737258,0.72579855
737259,0.45422414
737260,0.67441016
737261,0.68218935
737262,0.45868
737263,0.41210037
737264,0.845999
737265,0.4152675
737266,0.6319244
737267,0.35361573
737268,0.555767
737269,0.82951283
737270,0.52585375
737271,0.7838186
737272,0.44661766
737273,0.48837817
737274,0.6434801
737275,0.29659683
737276,0.6204319
737277,0.28415683
737278,0.7014133
737279,0.48575145
737280,0.94069654
737281,0.51308113
737282,0.879989
737283,0.668969
737284,0.6159671
737285,0.9316774
737286,0.5896751
737287,0.511096
737288,0.534036
737289,0.6570065
737290,0.5903619
737291,0.5905961
737292,0.6036073
737293,0.59919304
737294,0.7224285
737295,0.74159986
737296,0.6051131
737297,0.4104439
737298,0.65343046
737299,0.443407
737300,0.3295747
737301,0.6502397
737302,0.5189926
737303,0.35219285
737304,0.4481106
737305,0.6022163
737306,0.7932326
737307,0.77109545
737308,0.5855438
737309,0.40540653
737310,0.79767054
737311,0.5716052
737312,0.49769232
737313,0.35604498
737314,0.7445345
737315,0.82622015
737316,0.81137365
737317,0.5599508
737318,0.69841653
737319,0.37298492
737320,0.79360294
737321,0.72912085
737322,0.49566332
737323,0.6290864
737324,0.8078643
737325,0.74938244
737326,0.24955043
737327,0.5506888
737328,0.6903561
737329,0.7105761
737330,0.21633407
737331,0.57334316
737332,0.7216879
737333,0.6400199
737334,0.7482219
737335,0.7223476
737336,0.6715211
737337,0.5928893
737338,0.72407895
737339,0.6617217
737340,0.84008306
737341,0.7887117
737342,0.5511725
737343,0.6107751
737344,0.6921325
737345,0.43925706
737346,0.50224125
737347,0.5741735
737348,0.7402477
737349,0.5915664
737350,0.9104259
737351,0.89962083
737352,0.68558085
737353,0.8612435
737354,0.79172975
737355,0.57197124
737356,0.65198445
737357,0.6278668
737358,0.77354133
737359,0.76585114
737360,0.7458304
737361,0.30451542
737362,0.42174163
737363,0.9037653
737364,0.6889921
737365,0.36810824
737366,0.7333616
737367,0.35617435
737368,0.24849041
737369,0.36322653
737370,0.46886322
737371,0.3436219
737372,0.8404636
737373,0.919769
737374,0.5326836
737375,0.6505406
737376,0.83752847
737377,0.24746911
737378,0.2642119
737379,0.47566748
737380,0.41314897
737381,0.35205933
737382,0.88397425
737383,0.4821151
737384,0.92028224
737385,0.5979922
737386,0.5528675
737387,0.5161433
737388,0.6292211
737389,0.91181564
737390,0.5376629
737391,0.90264535
737392,0.9186272
737393,0.7938426
737394,0.47267336
737395,0.3936244
737396,0.7220352
737397,0.8017241
737398,0.50371605
737399,0.62724847
737400,0.76557493
737401,0.6090682
737402,0.5097897
737403,0.7854139
737404,0.7898152
737405,0.6358654
737406,0.63959086
737407,0.8999561
737408,0.5845273
737409,0.6570456
737410,0.73314553
737411,0.80819
737412,0.6423068
737413,0.5505835
737414,0.4994205
737415,0.2984553
737416,0.4070183
737417,0.66505325
737418,0.6617127
737419,0.7224841
737420,0.678591
737421,0.5566037
737422,0.35893285
737423,0.6229754
737424,0.794965
737425,0.39310429
737426,0.69876766
737427,0.55435246
737428,0.37951505
737429,0.49382946
737430,0.9043197
737431,0.46152773
737432,0.5494961
737433,0.36871997
737434,0.66521436
737435,0.4650551
737436,0.33410963
737437,0.58152205
737438,0.75785846
737439,0.5526536
737440,0.6770903
737441,0.455152
737442,0.90550476
737443,0.7242805
737444,0.65397614
737445,0.6719258
737446,0.69980127
737447,0.5433746
737448,0.39493755
737449,0.777059
737450,0.43080437
737451,0.35171747
737452,0.5516779
737453,0.7244297
737454,0.24217547
737455,0.3253857
737456,0.54924685
737457,0.4224215
737458,0.62621576
737459,0.8499632
737460,0.7825434
737461,0.4685279
737462,0.8875903
737463,0.26985097
737464,0.8569287
737465,0.60574776
737466,0.40086377
737467,0.94084257
737468,0.8595315
737469,0.23896919
737470,0.66688967
737471,0.8571339
737472,0.4273531
737473,0.5633314
737474,0.62769645
737475,0.7348137
737476,0.6589613
737477,0.78382033
737478,0.57757276
737479,0.2390108
737480,0.8799727
737481,0.5331008
737482,0.7299926
737483,0.53594893
737484,0.5425839
737485,0.4264822
737486,0.7906266
737487,0.8878803
737488,0.85988086
737489,0.6938736
737490,0.62535477
737491,0.5451833
737492,0.57956284
737493,0.5446764
737494,0.53184247
737495,0.69096494
737496,0.42898378
737497,0.54379934
737498,0.5641678
737499,0.75291115
737500,0.626984
737501,0.8223375
737502,0.64666337
737503,0.48854268
737504,0.7334456
737505,0.4879449
737506,0.7000416
737507,0.6290005
737508,0.5967555
737509,0.65739286
737510,0.2817936
737511,0.90056944
737512,0.62288874
737513,0.6277895
737514,0.61946505
737515,0.3187148
737516,0.34621254
737517,0.3911153
737518,0.45023668
737519,0.84691215
737520,0.5864893
737521,0.6469126
737522,0.47264946
737523,0.691488
737524,0.8134736
737525,0.74260026
737526,0.6386299
737527,0.803452
737528,0.7842665
737529,0.25050864
737530,0.6377083
737531,0.92828965
737532,0.5081372
737533,0.41523543
737534,0.60374355
737535,0.45139718
737536,0.46174112
737537,0.67216104
737538,0.60850054
737539,0.87273633
737540,0.7178021
737541,0.7068028
737542,0.5636711
737543,0.60548294
737544,0.7363696
737545,0.6113538
737546,0.6077004
737547,0.92758095
737548,0.47760552
737549,0.40404415
737550,0.545181
737551,0.57351047
737552,0.7947798
737553,0.5365562
737554,0.72802
737555,0.5304029
737556,0.56375617
737557,0.41456994
737558,0.87953943
737559,0.47870296
737560,0.40458593
737561,0.7970357
737562,0.37015912
737563,0.21013431
737564,0.5990269
737565,0.8975981
737566,0.5026169
737567,0.8513648
737568,0.64934707
737569,0.27844656
737570,0.6556243
737571,0.82734996
737572,0.8161762
737573,0.7443135
737574,0.88899857
737575,0.6457402
737576,0.8996212
737577,0.27272722
737578,0.6475687
737579,0.48474056
737580,0.50240564
737581,0.43802544
737582,0.7978022
737583,0.43103826
737584,0.7245446
737585,0.69941026
737586,0.5389462
737587,0.4756455
737588,0.4712195
737589,0.8271145
737590,0.81596047
737591,0.49954313
737592,0.5652828
737593,0.9595837
737594,0.7414007
737595,0.24272053
737596,0.86582726
737597,0.5204613
737598,0.49034256
737599,0.5286594
737600,0.55531794
737601,0.9631403
737602,0.6857734
737603,0.38715056
737604,0.8162445
737605,0.5186659
737606,0.41516918
737607,0.4058523
737608,0.6922024
737609,0.8310309
737610,0.4374702
737611,0.6708681
737612,0.65703285
737613,0.6860506
737614,0.5843372
737615,0.356492
737616,0.50796807
737617,0.5338032
737618,0.339294
737619,0.60092115
737620,0.53627557
737621,0.49995184
737622,0.6581414
737623,0.5858242
737624,0.5424073
737625,0.7366412
737626,0.32180032
737627,0.5072006
737628,0.90591776
737629,0.77754474
737630,0.40550208
737631,0.39948255
737632,0.8549438
737633,0.52237284
737634,0.86365587
737635,0.39573503
737636,0.902146
737637,0.48060003
737638,0.670024
737639,0.6276219
737640,0.86642617
737641,0.45715412
737642,0.4391259
737643,0.15414762
737644,0.5805152
737645,0.5548432
737646,0.8127524
737647,0.72118497
737648,0.8187716
737649,0.9471278
737650,0.58854705
737651,0.514486
737652,0.667941
737653,0.2934707
737654,0.5678801
737655,0.7549732
737656,0.5368282
